,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
9629,9629,B,101.8,material_5,material_5,8,8,9,8,7,17.059,12.611,16.883,17.935,10.375,21.002,11.474,,21.007,11.635,13.663,15.706,16.599,15.137,
10841,10841,C,204.69,material_7,material_8,5,8,7,13,7,18.758,11.641,17.518,16.609,10.344,19.418,,15.143,,11.784,14.781,15.314,17.41,18.852,652.318
20924,20924,D,73.35,material_7,material_5,6,6,8,1,8,17.558,11.756,16.454,16.508,11.433,19.319,,15.511,19.213,10.894,14.037,16.259,16.96,17.802,561.166
15017,15017,C,182.07,material_7,material_8,5,8,0,13,4,18.337,9.921,16.434,17.271,10.763,18.4,12.225,16.646,17.325,9.58,16.402,17.823,13.629,15.693,594.862
1732,1732,A,154.26,material_7,material_8,9,5,15,4,5,19.502,13.041,16.605,17.991,11.09,19.598,10.455,15.624,16.687,13.252,15.779,15.279,14.836,15.905,729.57
24228,24228,E,94.48,material_7,material_6,6,9,7,6,4,17.289,10.214,17.21,16.111,11.922,19.838,11.813,17.743,20.574,,15.012,16.214,14.829,14.115,576.497
6930,6930,B,130.45,material_5,material_5,8,8,2,10,7,17.504,12.964,18.519,16.511,12.682,18.862,9.991,15.01,16.153,13.829,13.755,15.695,15.378,,844.29
8409,8409,B,117.57,material_5,material_5,8,8,1,6,7,18.205,11.41,17.47,15.959,11.395,18.527,10.637,17.959,18.689,,17.329,15.321,14.673,17.287,657.618
7139,7139,B,143.49,material_5,material_5,8,8,8,13,5,17.914,10.897,17.703,16.997,11.383,18.951,12.13,18.524,18.884,11.529,18.773,17.207,,17.566,675.35
6973,6973,B,122.76,material_5,material_5,8,8,1,12,8,18.533,,16.816,18.559,12.103,20.733,11.37,15.413,18.592,9.685,13.987,15.204,15.517,17.253,741.566
5665,5665,B,90.05,material_5,material_5,8,8,9,17,10,18.026,10.467,18.562,17.52,11.141,20.215,12.355,17.295,,12.4,17.339,17.224,14.707,15.517,673.569
12463,12463,C,180.36,material_7,material_8,5,8,3,11,7,18.649,11.955,16.306,17.347,10.332,19.35,9.365,15.988,17.015,12.078,15.501,16.31,13.11,17.007,554.085
26429,26429,E,114.75,material_7,material_6,6,9,1,9,4,16.461,10.174,16.984,18.365,10.216,19.76,9.96,15.576,17.556,14.887,17.537,14.496,14.852,11.05,690.627
2848,2848,A,70.66,material_7,material_8,9,5,9,7,10,18.845,12.652,17.251,16.686,11.741,18.988,11.011,16.493,18.886,11.271,17.583,,14.664,16.497,697.569
17923,17923,D,113.18,material_7,material_5,6,6,4,9,7,18.117,11.326,17.161,17.186,11.692,18.88,10.806,16.427,18.378,12.003,16.844,15.81,,17.153,671.075
4602,4602,A,110.74,material_7,material_8,9,5,13,4,3,18.135,12.139,14.888,16.02,12.644,19.604,12.069,17.299,20.081,12.453,13.677,14.703,12.88,15.748,601.362
3894,3894,A,77.13,material_7,material_8,9,5,9,1,6,16.818,11.199,17.048,18.025,13.403,18.396,12.014,18.442,18.638,13.682,15.802,16.389,12.811,15.109,694.532
18095,18095,D,115.79,material_7,material_5,6,6,6,10,8,15.932,12.591,15.912,16.111,12.028,,11.085,17.344,20.104,11.916,14.779,17.583,13.555,16.933,492.32
16267,16267,D,137.43,material_7,material_5,6,6,18,9,5,17.677,11.444,17.028,18.248,11.877,19.115,,13.624,17.853,8.688,16.041,16.86,12.693,16.102,
17284,17284,D,86.51,material_7,material_5,6,6,3,14,13,17.719,11.544,16.677,17.402,12.102,20.268,9.779,19.723,19.613,12.545,16.208,17.278,13.018,18.835,
10898,10898,C,113.4,material_7,material_8,5,8,10,14,5,19.282,13.011,15.41,16.795,12.727,19.158,10.74,16.556,20.431,10.646,15.858,,14.464,14.591,633.845
5846,5846,B,80.31,material_5,material_5,8,8,6,14,6,17.885,12.256,17.55,19.147,12.36,21.235,10.347,15.619,19.706,11.284,15.783,17.909,15.251,16.023,767.707
13371,13371,C,114.64,material_7,material_8,5,8,1,7,3,17.113,14.038,18.848,18.201,10.759,20.991,9.705,14.942,17.114,11.597,16.051,17.934,16.936,17.274,871.493
20898,20898,D,248.13,material_7,material_5,6,6,4,12,10,16.86,10.717,17.16,18.155,13.39,17.805,9.312,20.056,,12.641,15.322,17.169,12.04,,751.64
1208,1208,A,160.04,material_7,material_8,9,5,11,6,5,16.753,11.091,17.827,18.219,12.448,20.428,12.254,17.092,21.394,11.988,14.671,18.264,12.904,,878.916
1458,1458,A,210.51,material_7,material_8,9,5,17,4,9,18.511,13.259,14.794,17.316,12.463,20.841,10.547,16.196,19.702,12.795,15.345,,,13.765,737.439
20140,20140,D,116.65,material_7,material_5,6,6,6,12,4,17.992,10.798,17.828,18.798,11.863,18.812,12.084,16.825,20.214,10.128,16.295,16.736,15.195,16.861,865.524
8769,8769,B,159.05,material_5,material_5,8,8,10,7,10,15.389,12.031,18.398,17.098,10.15,17.13,8.266,17.056,20.409,10.368,13.475,17.118,16.494,13.444,492.209
23204,23204,E,89.69,material_7,material_6,6,9,8,16,3,18.796,11.327,18.773,18.594,11.876,18.32,11.797,15.69,17.269,10.219,15.844,18.36,15.809,13.507,825.95
18285,18285,D,79.79,material_7,material_5,6,6,6,9,5,17.285,13.343,16.491,18.724,12.881,18.49,10.734,15.808,18.261,10.134,15.997,16.98,15.339,16.843,786.512
4153,4153,A,180.64,material_7,material_8,9,5,8,5,3,17.238,12.323,17.996,17.007,13.914,20.082,12.457,15.05,17.462,,15.134,16.176,15.014,18.619,884.942
16900,16900,D,153.11,material_7,material_5,6,6,5,7,4,,11.25,17.419,17.866,11.911,20.109,10.721,17.118,19.969,12.642,15.15,15.661,13.937,17.788,835.449
2943,2943,A,193.78,material_7,material_8,9,5,11,2,4,18.093,11.926,17.063,19.92,11.907,19.038,11.952,16.216,17.414,11.956,15.455,16.518,,18.837,769.816
22092,22092,E,185.18,material_7,material_6,6,9,3,17,3,17.029,12.086,17.344,16.821,10.827,18.659,11.942,15.468,20.714,14.103,15.384,14.954,,17.676,665.97
6918,6918,B,97.04,material_5,material_5,8,8,3,3,10,15.665,12.592,15.732,17.5,10.292,19.775,12.296,18.111,18.804,12.458,16.012,14.565,16.447,16.046,549.98
21585,21585,E,97.01,material_7,material_6,6,9,9,7,5,18.042,11.346,17.179,17.331,12.526,19.434,11.94,18.265,18.855,10.154,16.342,14.706,14.819,16.154,709.016
16641,16641,D,80.3,material_7,material_5,6,6,9,6,6,17.623,10.409,15.721,17.069,11.676,18.628,10.93,16.181,19.176,11.855,13.657,15.65,12.436,18.046,540.252
16985,16985,D,120.21,material_7,material_5,6,6,12,4,8,19.907,12.527,15.545,17.204,11.433,17.923,13.234,16.185,,9.838,16.831,14.163,17.808,15.941,547.068
6603,6603,B,117.31,material_5,material_5,8,8,5,10,10,18.706,10.92,16.145,19.191,11.103,19.532,11.148,19.297,21.486,11.531,14.777,15.763,13.887,,585.681
20651,20651,D,173.1,material_7,material_5,6,6,18,8,5,20.066,12.954,17.171,16.204,12.21,21.52,,15.538,,11.639,14.92,,14.671,19.641,
21928,21928,E,106.89,material_7,material_6,6,9,0,11,0,21.061,12.769,,18.234,12.268,17.764,10.226,16.873,20.268,12.492,16.39,14.438,13.254,16.04,
14216,14216,C,95.8,material_7,material_8,5,8,10,8,5,17.041,11.303,17.829,17.645,12.938,17.589,11.098,16.975,19.537,9.719,14.676,15.352,13.769,14.152,646.866
7809,7809,B,101.59,material_5,material_5,8,8,7,7,14,18.861,11.706,17.556,16.842,11.385,18.192,10.692,17.12,18.452,,16.583,15.362,16.18,18.097,685.823
22624,22624,E,117.37,material_7,material_6,6,9,6,12,12,17.582,13.676,17.962,17.139,11.573,19.372,11.876,16.641,20.616,9.314,15.551,16.344,14.314,15.009,876.775
415,415,A,111.84,material_7,material_8,9,5,8,6,5,17.05,11.704,16.919,18.65,9.391,20.486,11.202,16.232,21.06,12.712,16.84,14.773,15.341,17.262,772.46
16680,16680,D,140.53,material_7,material_5,6,6,10,3,5,18.52,11.201,15.664,16.386,,19.62,9.82,17.183,18.068,10.741,13.708,16.656,15.209,15.575,584.119
8164,8164,B,132.93,material_5,material_5,8,8,2,17,6,18.741,10.119,18.957,17.93,10.339,19.755,12.287,14.146,18.744,14.347,15.571,17.095,14.373,15.845,613.84
5999,5999,B,118.79,material_5,material_5,8,8,1,11,11,16.334,11.979,16.291,17.651,11.981,17.752,10.114,14.891,20.214,12.044,12.277,14.909,14.157,17.376,
13688,13688,C,77.86,material_7,material_8,5,8,0,15,1,16.84,12.975,16.804,16.901,10.66,19.624,9.368,16.923,18.655,,,16.432,17.447,16.104,614.971
23712,23712,E,101.87,material_7,material_6,6,9,10,13,5,,12.021,16.486,18.299,10.524,21.307,,15.607,19.673,11.714,14.352,13.67,16.012,16.346,913.582
7216,7216,B,113.77,material_5,material_5,8,8,5,9,8,17.181,13.494,16.313,16.369,12.827,19.317,11.487,16.142,21.34,,16.202,15.04,12.441,17.257,837.853
21239,21239,E,137.74,material_7,material_6,6,9,3,15,4,18.044,10.956,17.24,17.169,12.03,19.277,11.721,14.232,18.83,11.325,15.455,16.289,14.571,15.948,661.281
26500,26500,E,213.67,material_7,material_6,6,9,6,11,3,18.106,12.328,16.681,17.352,10.915,19.749,11.687,16.642,19.857,11.01,14.277,16.252,,17.97,752.429
7870,7870,B,137.04,material_5,material_5,8,8,9,7,8,16.583,12.353,17.13,17.547,,19.323,12.993,16.716,17.189,,16.579,15.721,17.547,18.05,809.004
19209,19209,D,110.52,material_7,material_5,6,6,8,5,8,18.584,13.054,16.761,17.181,11.386,20.063,11.725,16.789,19.262,12.608,14.224,16.079,,18.478,709.533
19958,19958,D,84.36,material_7,material_5,6,6,9,20,9,17.296,11.817,17.49,16.962,13.528,20.008,10.805,15.455,19.21,12.39,15.606,16.918,14.003,,803.996
5792,5792,B,212.49,material_5,material_5,8,8,13,10,5,17.472,12.775,17.752,17.167,10.561,17.825,11.141,15.162,16.532,11.504,12.887,16.508,15.316,17.497,655.147
2301,2301,A,78.08,material_7,material_8,9,5,10,1,4,18.735,11.929,16.7,16.869,11.849,18.389,11.519,15.979,19.841,11.521,14.893,20.337,12.411,17.199,614.202
25297,25297,E,165.93,material_7,material_6,6,9,3,10,7,18.68,13.597,17.621,18.22,12.3,18.944,,16.928,16.874,9.113,14.467,16.502,14.913,11.902,879.874
2998,2998,A,151.29,material_7,material_8,9,5,18,2,1,16.815,13.388,17.271,18.141,13.401,18.335,11.815,15.413,18.162,13.327,16.342,14.893,14.798,17.942,739.23
23490,23490,E,85.85,material_7,material_6,6,9,3,6,5,19.323,11.972,16.256,17.29,11.989,18.34,11.762,16.764,20.339,12.571,16.171,14.093,14.204,,596.631
14931,14931,C,115.77,material_7,material_8,5,8,8,10,8,17.772,9.876,18.215,18.441,12.272,17.506,11.649,16.815,18.893,12.336,,13.664,13.279,14.242,657.65
11682,11682,C,149.97,material_7,material_8,5,8,0,11,4,18.013,11.109,16.745,16.755,11.656,19.976,11.029,,18.067,12.011,16.059,16.227,14.251,15.396,745.439
21052,21052,D,182.23,material_7,material_5,6,6,8,10,9,17.305,12.012,15.666,16.595,11.788,19.187,12.05,15.143,,12.746,15.376,12.724,15.932,,522.173
6842,6842,B,152.74,material_5,material_5,8,8,8,6,4,16.629,10.903,,17.463,12.163,19.415,11.253,13.875,17.818,11.89,14.383,17.84,13.282,17.121,731.234
379,379,A,,material_7,material_8,9,5,11,5,2,16.994,11.314,16.883,17.652,8.657,19.206,13.074,16.902,18.293,10.67,15.018,16.903,15.439,15.589,620.732
17349,17349,D,122.9,material_7,material_5,6,6,7,18,7,18.317,11.297,17.665,17.491,10.214,19.088,11.559,,19.703,13.896,16.326,15.886,13.598,18.14,677.387
3950,3950,A,95.09,material_7,material_8,9,5,4,4,9,16.109,11.925,16.952,18.027,11.55,19.792,10.905,15.589,20.717,10.903,16.493,12.307,12.797,17.865,760.356
21003,21003,D,100.82,material_7,material_5,6,6,6,8,6,15.534,12.397,17.222,17.917,,18.379,,14.725,18.13,,16.291,15.044,,15.154,664.346
9606,9606,B,131.76,material_5,material_5,8,8,5,11,11,18.576,11.114,17.474,16.654,13.166,18.469,11.116,15.372,17.177,11.643,,17.189,13.825,17.206,819.313
20846,20846,D,109.35,material_7,material_5,6,6,10,9,3,18.408,11.129,16.991,15.093,10.906,19.068,10.627,19.599,18.966,13.913,15.948,,14.0,18.085,444.133
23316,23316,E,111.51,material_7,material_6,6,9,9,6,10,17.641,12.906,16.252,16.724,10.635,19.849,10.258,15.814,18.8,8.656,14.782,17.171,14.071,13.588,688.505
16463,16463,D,99.62,material_7,material_5,6,6,8,13,5,18.42,12.218,17.265,,13.687,19.067,11.623,17.379,18.368,12.146,15.675,,,17.215,869.481
17233,17233,D,141.25,material_7,material_5,6,6,6,8,13,18.481,12.938,,17.308,9.815,20.505,11.463,17.658,17.411,11.677,17.251,17.693,18.248,15.235,688.806
6051,6051,B,230.55,material_5,material_5,8,8,4,11,13,18.575,10.862,17.998,15.525,10.874,20.356,11.112,16.366,17.517,11.87,14.234,18.14,14.781,,624.674
4509,4509,A,192.8,material_7,material_8,9,5,5,9,5,17.793,12.688,17.384,17.341,12.282,20.263,12.909,15.756,19.759,9.971,15.899,17.746,15.029,14.401,835.964
927,927,A,172.02,material_7,material_8,9,5,16,5,1,18.152,13.449,18.598,18.214,12.92,19.043,11.278,17.289,,10.228,15.608,14.109,14.791,14.956,863.676
25806,25806,E,100.16,material_7,material_6,6,9,9,7,0,18.941,11.316,17.108,16.355,10.55,18.918,12.046,14.813,20.919,11.157,16.552,14.762,16.259,15.616,590.619
7185,7185,B,121.02,material_5,material_5,8,8,6,12,6,18.066,11.584,16.759,15.805,10.677,19.154,11.629,14.101,21.782,11.397,16.976,15.846,15.251,18.109,601.317
19380,19380,D,76.02,material_7,material_5,6,6,13,6,7,17.96,11.369,16.875,17.14,12.317,18.715,,17.877,19.302,11.943,15.995,17.636,18.147,,665.786
10341,10341,B,111.93,material_5,material_5,8,8,2,7,8,18.258,12.736,16.278,16.157,9.998,20.614,10.569,18.379,18.089,12.167,19.223,15.958,16.123,18.846,550.939
20254,20254,D,209.32,material_7,material_5,6,6,7,2,7,18.3,12.7,17.551,17.257,9.04,17.864,10.756,19.88,19.938,12.409,,17.558,15.139,13.628,520.101
20473,20473,D,125.11,material_7,material_5,6,6,10,11,2,16.939,10.198,19.286,18.443,12.869,17.598,12.04,13.074,18.437,11.727,,14.661,16.577,14.857,879.103
6427,6427,B,232.59,material_5,material_5,8,8,4,7,8,19.346,14.06,15.534,17.302,10.484,20.31,12.15,16.211,19.592,11.527,14.324,16.967,13.913,14.621,689.513
22542,22542,E,135.67,material_7,material_6,6,9,3,5,11,16.882,11.124,16.388,17.134,11.465,19.776,11.121,16.636,19.704,10.815,16.144,14.788,14.681,17.66,636.029
11018,11018,C,110.51,material_7,material_8,5,8,5,5,7,17.124,11.557,17.15,17.727,13.917,19.598,11.922,14.512,19.122,11.961,14.647,16.254,15.183,17.159,864.719
12042,12042,C,251.01,material_7,material_8,5,8,1,11,3,19.609,11.927,17.475,16.86,11.11,18.431,9.926,15.287,17.367,12.046,16.161,18.759,16.374,,580.134
399,399,A,180.35,material_7,material_8,9,5,11,3,4,19.739,10.169,14.751,17.273,10.371,18.53,13.353,16.672,18.789,9.711,15.908,15.957,16.321,14.284,455.972
2664,2664,A,109.55,material_7,material_8,9,5,5,7,6,17.522,11.467,17.082,16.241,10.722,,12.014,18.209,20.935,12.032,14.031,16.778,15.946,16.387,646.704
2909,2909,A,127.74,material_7,material_8,9,5,8,6,7,17.639,11.118,18.524,17.522,10.965,19.753,13.596,16.764,18.819,,,13.505,13.087,18.204,812.596
5714,5714,B,99.73,material_5,material_5,8,8,2,17,13,16.369,11.271,17.567,17.555,11.6,19.485,10.806,16.335,18.875,14.08,16.128,15.297,15.775,17.155,642.915
12326,12326,C,158.05,material_7,material_8,5,8,19,11,8,18.191,10.355,18.243,17.482,10.786,,10.05,16.903,20.508,11.613,14.778,14.239,17.854,20.048,607.74
16239,16239,D,226.16,material_7,material_5,6,6,5,4,8,17.012,11.026,16.844,17.263,11.387,17.685,12.518,13.156,19.784,9.043,15.553,16.5,13.491,16.895,548.195
5186,5186,B,109.42,material_5,material_5,8,8,5,4,5,18.718,11.842,16.436,16.704,11.309,20.054,11.24,14.137,21.351,12.601,17.255,16.698,15.348,18.024,658.66
2503,2503,A,84.78,material_7,material_8,9,5,13,1,7,17.9,12.953,17.863,17.549,12.234,20.867,11.84,19.354,20.631,11.318,15.065,13.381,14.321,16.775,918.863
8925,8925,B,70.6,material_5,material_5,8,8,10,12,3,19.91,11.637,16.767,17.12,13.349,19.607,11.066,16.387,17.337,11.592,15.122,16.824,17.034,18.365,
14276,14276,C,172.74,material_7,material_8,5,8,13,14,7,18.734,10.902,17.827,18.033,12.479,19.237,12.112,16.05,19.623,11.802,16.93,16.616,18.649,19.456,817.807
17179,17179,D,152.8,material_7,material_5,6,6,4,10,9,18.275,11.119,18.163,18.435,13.052,18.42,12.18,17.521,18.232,15.31,15.969,17.832,11.049,16.687,894.278
24137,24137,E,63.7,material_7,material_6,6,9,4,7,6,18.486,12.626,19.083,18.213,10.547,18.872,11.657,14.392,19.015,12.302,16.921,17.11,15.72,17.175,
4660,4660,A,82.55,material_7,material_8,9,5,13,8,3,16.83,11.563,17.786,16.676,12.541,18.999,12.562,15.597,18.216,13.878,15.874,15.818,13.437,16.953,734.277
25507,25507,E,117.6,material_7,material_6,6,9,5,7,11,17.583,12.082,17.03,16.389,11.458,20.164,10.559,16.634,20.171,12.048,16.501,13.976,13.933,,694.657
19210,19210,D,125.41,material_7,material_5,6,6,14,7,13,18.728,12.371,16.755,19.221,13.023,20.022,11.394,15.116,,11.321,17.417,15.359,13.676,16.347,981.509
8679,8679,B,135.38,material_5,material_5,8,8,7,16,9,16.478,13.262,15.514,16.479,12.191,19.029,11.38,17.974,19.36,12.725,16.986,17.028,18.706,14.398,728.762
12335,12335,C,278.73,material_7,material_8,5,8,16,9,10,17.5,13.275,16.434,17.691,,20.366,10.603,15.838,17.954,9.963,14.379,17.355,14.279,16.018,760.188
18204,18204,D,179.72,material_7,material_5,6,6,7,13,7,16.909,11.544,17.545,16.776,10.843,19.715,11.484,18.468,19.715,13.637,14.588,16.339,,18.673,634.143
24382,24382,E,95.16,material_7,material_6,6,9,6,11,7,19.913,10.918,15.801,16.634,11.38,20.007,10.207,15.496,15.78,9.27,14.764,17.384,16.796,12.831,545.189
19031,19031,D,137.37,material_7,material_5,6,6,5,7,10,19.007,11.298,16.987,16.71,11.556,17.565,12.07,18.719,,12.01,15.373,18.282,15.309,17.671,556.417
23438,23438,E,78.42,material_7,material_6,6,9,2,14,5,18.317,12.962,16.874,17.717,11.844,19.514,11.231,14.621,20.843,11.121,17.485,18.045,14.143,13.702,804.524
16139,16139,D,91.67,material_7,material_5,6,6,18,7,7,17.055,12.981,18.221,17.91,11.604,18.158,12.372,14.049,18.339,10.728,14.838,16.079,14.819,16.394,735.346
26229,26229,E,119.65,material_7,material_6,6,9,8,8,9,17.681,11.266,16.716,18.03,12.836,,12.678,16.825,19.567,10.389,15.631,12.932,14.647,14.704,685.692
25242,25242,E,77.25,material_7,material_6,6,9,3,8,9,17.268,10.342,17.81,19.003,11.703,19.145,12.381,15.585,17.021,13.872,15.782,15.809,,,808.582
10569,10569,C,71.65,material_7,material_8,5,8,11,10,8,18.342,10.499,17.22,16.355,10.601,22.188,11.865,15.382,17.91,11.611,15.588,16.074,15.238,14.685,955.195
12675,12675,C,133.43,material_7,material_8,5,8,9,14,8,16.532,11.83,15.244,16.021,11.9,20.35,11.743,17.756,20.327,,16.22,13.771,,20.892,730.366
19577,19577,D,108.99,material_7,material_5,6,6,8,15,11,16.058,13.12,17.229,17.323,10.919,17.418,11.744,15.207,19.161,10.728,15.059,15.093,,17.476,516.78
19881,19881,D,221.32,material_7,material_5,6,6,7,16,13,17.509,10.996,17.362,18.122,11.33,19.429,13.119,,19.158,11.841,15.7,16.457,15.065,17.407,770.952
6593,6593,B,132.53,material_5,material_5,8,8,15,15,4,17.17,12.691,16.852,17.831,12.319,18.973,10.209,16.314,20.283,11.825,15.184,,17.265,16.442,742.574
3697,3697,A,121.06,material_7,material_8,9,5,13,2,3,19.898,10.06,16.964,16.478,12.335,20.162,9.988,17.725,20.258,12.775,16.16,16.311,11.887,16.312,742.054
10562,10562,C,121.68,material_7,material_8,5,8,11,12,1,17.469,11.794,16.358,16.363,11.495,19.836,,16.37,18.317,12.747,17.275,19.521,14.649,14.248,684.494
1011,1011,A,126.56,material_7,material_8,9,5,10,2,1,17.394,11.499,17.507,16.972,12.401,17.692,12.058,17.51,18.15,,14.038,14.74,,17.855,621.008
5371,5371,B,122.37,material_5,material_5,8,8,5,3,14,16.247,11.776,16.638,16.46,11.54,19.205,12.318,15.082,19.389,10.908,16.244,15.933,15.223,16.911,
23087,23087,E,142.06,material_7,material_6,6,9,5,7,11,17.331,12.389,19.276,18.072,11.207,19.306,10.072,17.91,20.534,10.364,16.274,14.957,14.958,15.463,919.793
7698,7698,B,92.0,material_5,material_5,8,8,5,16,11,19.732,10.407,18.107,19.014,11.611,18.809,11.86,17.59,18.377,13.044,16.83,17.073,14.777,16.037,716.116
20580,20580,D,146.0,material_7,material_5,6,6,8,12,5,18.908,11.982,16.545,17.967,10.974,17.675,9.279,,20.057,11.054,16.094,16.188,17.166,14.488,
22617,22617,E,187.86,material_7,material_6,6,9,7,9,0,18.891,11.516,17.359,17.102,11.523,20.926,12.543,15.853,20.319,11.474,16.269,14.344,15.711,16.306,833.033
11762,11762,C,69.48,material_7,material_8,5,8,8,6,14,17.018,12.034,15.744,17.708,11.391,19.009,12.089,,17.076,13.548,15.336,16.117,13.125,15.913,639.044
15289,15289,C,128.64,material_7,material_8,5,8,3,8,1,18.41,,17.575,18.183,12.788,19.379,12.454,16.229,18.325,9.883,15.498,17.137,17.662,17.671,
8937,8937,B,65.62,material_5,material_5,8,8,10,5,7,19.333,12.66,,,12.274,20.06,10.831,13.638,16.733,9.647,14.113,15.97,14.889,15.226,751.673
2616,2616,A,145.89,material_7,material_8,9,5,8,5,7,18.417,10.59,15.884,16.014,12.808,18.279,,17.908,19.635,12.308,16.586,17.369,15.169,15.503,538.821
467,467,A,162.92,material_7,material_8,9,5,10,4,1,16.75,10.649,16.59,16.006,12.543,19.301,9.184,16.367,21.206,11.375,16.234,15.404,16.711,17.561,653.343
9976,9976,B,108.66,material_5,material_5,8,8,14,7,5,15.736,11.859,17.624,18.112,11.867,19.126,13.038,,18.318,11.894,16.251,17.197,14.895,17.572,742.469
20477,20477,D,113.17,material_7,material_5,6,6,11,16,8,17.349,9.095,16.547,16.791,11.608,20.437,10.781,,21.787,9.12,17.596,,17.288,14.789,661.077
9038,9038,B,91.85,material_5,material_5,8,8,6,12,7,16.033,12.893,17.249,17.226,12.247,19.099,10.824,17.247,19.934,11.433,14.482,14.993,14.558,,754.021
20731,20731,D,147.13,material_7,material_5,6,6,7,8,4,17.646,13.15,18.991,17.301,11.768,20.817,,15.334,19.75,10.649,16.569,14.846,13.859,16.408,901.831
17129,17129,D,216.9,material_7,material_5,6,6,8,8,5,18.873,11.976,17.096,17.265,11.937,19.736,11.348,10.635,19.283,13.913,,15.351,17.868,12.345,754.718
11915,11915,C,161.44,material_7,material_8,5,8,7,6,8,16.635,13.026,18.525,18.076,11.687,17.644,12.116,17.509,19.523,8.414,15.716,15.187,16.984,16.88,675.619
21235,21235,E,82.54,material_7,material_6,6,9,2,13,10,18.903,11.572,17.567,18.195,11.209,18.467,11.563,16.79,21.322,14.528,16.203,13.498,16.999,14.224,735.996
7958,7958,B,133.73,material_5,material_5,8,8,5,7,3,20.388,12.746,17.644,16.863,12.956,19.905,10.386,17.015,21.658,11.132,14.611,15.856,13.038,15.819,892.124
26360,26360,E,96.67,material_7,material_6,6,9,0,7,7,19.77,12.073,17.39,19.64,12.103,18.578,11.482,15.965,,,15.326,16.686,14.438,15.337,870.807
16350,16350,D,105.84,material_7,material_5,6,6,13,7,8,17.491,11.577,18.951,17.953,11.218,19.73,,18.885,18.053,13.12,15.996,16.971,10.944,17.358,868.395
3160,3160,A,131.77,material_7,material_8,9,5,15,2,1,19.423,10.186,17.381,18.471,13.831,18.815,11.138,15.549,16.907,12.261,17.329,13.286,10.877,16.814,755.02
12176,12176,C,109.01,material_7,material_8,5,8,12,6,2,16.913,11.094,17.881,18.395,11.355,19.49,10.989,16.765,19.831,11.781,14.953,15.192,16.799,18.295,757.725
18479,18479,D,149.24,material_7,material_5,6,6,8,8,6,15.842,11.231,18.921,16.685,11.935,18.481,9.738,16.218,19.611,12.469,15.747,15.294,13.155,16.813,668.625
14542,14542,C,122.9,material_7,material_8,5,8,14,13,6,16.843,11.629,17.267,16.352,11.958,18.059,11.193,18.787,19.67,,17.8,16.707,12.752,15.08,613.661
431,431,A,127.07,material_7,material_8,9,5,14,5,3,18.031,12.444,17.009,15.436,11.81,19.129,11.711,16.911,18.412,14.737,14.366,16.399,11.123,16.35,658.72
14319,14319,C,109.09,material_7,material_8,5,8,7,7,8,17.414,,18.964,17.862,11.618,21.17,11.921,16.027,18.466,12.143,14.98,14.825,15.434,15.689,1008.799
19959,19959,D,160.89,material_7,material_5,6,6,4,17,10,18.063,11.376,17.106,17.227,10.898,20.907,11.136,15.788,19.234,14.791,14.948,18.511,12.055,16.559,
23626,23626,E,99.7,material_7,material_6,6,9,3,8,5,18.791,11.27,17.185,17.244,12.987,18.949,11.029,16.165,19.262,11.177,16.097,15.533,14.653,15.146,643.702
11610,11610,C,119.38,material_7,material_8,5,8,2,8,8,17.903,12.207,16.904,18.604,11.955,18.88,13.802,16.146,20.141,13.964,15.938,19.852,16.472,17.022,779.81
407,407,A,118.88,material_7,material_8,9,5,6,4,6,,13.319,16.428,18.538,11.816,17.772,11.092,14.649,18.735,14.915,14.561,13.688,14.393,15.375,615.791
15134,15134,C,94.66,material_7,material_8,5,8,7,8,4,,10.887,17.895,16.275,12.302,19.409,9.714,16.576,19.45,9.038,13.043,14.178,14.897,15.036,
19130,19130,D,102.97,material_7,material_5,6,6,6,17,4,19.211,12.551,18.618,17.235,13.794,18.733,11.519,17.256,20.937,,16.302,17.162,16.424,,888.52
23914,23914,E,67.16,material_7,material_6,6,9,5,8,5,17.626,12.066,17.699,19.047,11.794,17.612,,16.854,19.983,10.932,16.674,14.957,15.266,16.862,766.519
14729,14729,C,179.09,material_7,material_8,5,8,17,11,10,17.706,11.553,18.232,18.217,11.943,19.932,11.537,15.523,17.173,10.672,16.344,17.626,17.647,16.019,860.338
10126,10126,B,158.56,material_5,material_5,8,8,12,4,6,17.293,13.308,18.928,16.704,10.961,20.306,9.946,15.632,21.584,11.57,15.208,15.092,12.836,17.023,
23244,23244,E,163.69,material_7,material_6,6,9,6,13,6,17.686,12.528,16.249,17.461,12.216,19.332,11.538,13.165,,9.154,14.131,15.457,15.835,16.907,710.483
18834,18834,D,103.95,material_7,material_5,6,6,9,10,8,15.658,10.007,,15.865,12.109,19.316,12.065,14.414,18.769,9.929,15.594,16.111,15.422,16.462,500.771
23814,23814,E,138.45,material_7,material_6,6,9,4,9,2,17.081,11.83,19.305,18.661,12.023,18.823,10.929,15.296,16.611,,15.244,16.108,15.66,13.116,916.654
6687,6687,B,124.93,material_5,material_5,8,8,7,5,10,18.94,9.637,16.161,18.617,11.765,19.914,11.106,18.892,22.483,12.075,15.134,16.525,13.206,16.796,591.021
